0
-0,905606
0,07445055
0,02040452
0,08628446
-0,01012599
-0,04321849
-0,2853885
0,194224
0,1690615
0,09824055
-0,0183
-0,2006595
-0,0229665
-0,445178
0,6246095
0,02101451
-0,104615
0,1491755
-0,7142185
-0,0589565
0,3876855
0,332877
-0,102907
0,1889475
-0,143899
-0,521611
-0,147315
0,827587
-0,109861
-0,1794315
0,124257
-0,124257
-0,2102975
-0,192394
0,5371051
0,09641051
-0,02659607
-0,04370648
-0,5486644
-0,2328066
0,687714
0,1349015
-0,1213289
0,01622593
0,04480451
-0,4918125
0,101199
0,3764615
0,07371843
-0,01598197
-0,02321047
-0,2863646
-0,2011474
0,08262444
0,437614
0,02195996
-0,1915095
0,153293
-0,6627955
0,07225454
0,4963265
0,03281802
0,07252902
-0,06115252
-0,04992849
-0,234728
-0,219234
0,607743
-0,1076649
-0,1029986
0,05127054
-0,549671
0,08042848
0,311283
0,236314
-0,05102646
0,101687
-0,3012485
0,09763056
-0,5526906
0,8842255
-0,104981
-0,1921195
0,0399245
-0,43798
0,05261254
0,357033
0,111569
-0,009638071
-0,08814496
-0,1917536
-0,002317965
0,03074396
0,3326331
0,02613848
-0,208254
-0,04822057
-0,1895575
0,346419
0,07896453
-0,04257804
-0,2565964
-0,1880935
0,08067238
0,3350731
0,00622201
-0,02757204
-0,02784646
-0,597129
0,2299701
0,5380504
-0,141947
0,04834253
-0,02674854
-0,462624
0,1801635
0,04236442
0,2950265
-0,05920047
-0,08006251
-0,1379515
-0,06310451
-0,2896585
0,4918125
0,07847655
0,08448493
-0,2448845
-0,1807736
-0,5005965
0,8832801
-0,010858
-0,179584
0,18605
-0,4999865
0,08408844
-0,07554853
0,4340761
0,137311
-0,01061398
-0,198738
-0,4050094
-0,1374331
0,6211935
0,06481254
-0,128771
0,04443848
-0,2706265
-0,3868315
0,4168435
0,302011
0,0006099939
-0,07435894
-0,1076651
-0,3846049
0,1780895
0,3257704
0,05676049
-0,0643245
0,01540256
-0,4396881
-0,05724847
0,346785
0,008539975
0,2698946
-0,06395853
-0,196542
-0,105103
-0,3056405
0,5443029
-0,01662248
-0,03659999
0,03904003
-0,363865
-0,01500607
0,1030291
0,1885815
0,145363
0,02516252
-0,223992
-0,1639374
-0,06603253
0,330437
0,138531
-0,131943
0,02879202
-0,5748031
0,1815056
0,22387
0,1582034
0,123525
-0,01366401
-0,2924645
-0,06408048
-0,3706055
0,6154595
0,219722
-0,223748
0,0452925
-0,4706759
-0,05078256
0,231312
0,2762384
-0,001219928
0,1284049
-0,2910005
-0,1408795
-0,5674829
1,013881
-0,0745725
-0,100955
0,007320046
-0,258152
-0,4639965
0,6075295
0,06103045
0,107787
-0,03187251
-0,08921254
-0,234728
-0,3320229
0,6346135
0,06810653
-0,06713051
-0,07262051
-0,2608665
-0,1656455
0,2731885
0,1594235
0,08177048
0,1491755
-0,2908785
-0,1706476
-0,5303644
0,8374689
0,0616405
-0,08286852
-0,06505644
-0,420046
0,01259649
0,4266034
0,02321053
-0,002561986
0,145363
-0,2784345
-0,1430451
-0,09717298
0,555527
-0,1336815
-0,01744598
-0,02976805
-0,2545224
-0,1956576
0,48861
0,06798452
-0,1062925
0,1011685
-0,5190184
-0,02598608
0,353129
0,2789225
-0,08424103
-0,160735
-0,1412455
0,07103455
-0,1898015
0,437614
-0,04748845
0,06151843
-0,135847
-0,2465925
-0,446032
0,8152956
-0,0134505
-0,09311652
0,005977988
-0,447374
0,127673
0,1599115
0,1982499
0,1047065
-0,09543449
-0,2434205
-0,1734535
0,092049
0,4125735
-0,039406
-0,1491755
-0,04822052
-0,04492652
-0,2581519
0,6200954
-0,227408
0,126087
-0,09290296
-0,3914675
-0,1064146
0,3710631
0,08838898
0,01573807
-0,02013004
-0,3757295
0,05871248
0,01049209
0,4033014
0,04004651
-0,01464003
-0,1580815
-0,242902
-0,5004745
0,9518745
-0,07801902
-0,1658894
0,110715
-0,115839
-0,345565
0,1530795
0,4280674
-0,1649135
