0
-0,905606
-0,8311555
-0,810751
-0,7244665
-0,7345925
-0,777811
-1,0632
-0,8689755
-0,699914
-0,6016735
-0,6199735
-0,820633
-0,8435995
-1,288777
-0,664168
-0,6431535
-0,7477685
-0,598593
-1,312811
-1,371768
-0,9840825
-0,6512055
-0,7541125
-0,565165
-0,709064
-1,230675
-1,37799
-0,550403
-0,660264
-0,8396955
-0,7154385
-0,8396955
-1,049993
-1,242387
-0,705282
-0,6088715
-0,6354675
-0,679174
-1,227838
-1,460645
-0,772931
-0,6380295
-0,7593585
-0,7431325
-0,698328
-1,19014
-1,088941
-0,7124799
-0,6387615
-0,6547435
-0,677954
-0,9643185
-1,165466
-1,082842
-0,6452275
-0,6232675
-0,814777
-0,661484
-1,32428
-1,252025
-0,7556985
-0,7228805
-0,6503515
-0,711504
-0,7614325
-0,9961604
-1,215394
-0,6076515
-0,7153165
-0,818315
-0,7670445
-1,316715
-1,236287
-0,925004
-0,68869
-0,7397165
-0,6380295
-0,939278
-0,8416474
-1,394338
-0,5101125
-0,6150935
-0,807213
-0,7672885
-1,205269
-1,152656
-0,795623
-0,684054
-0,693692
-0,781837
-0,9735906
-0,9759085
-0,9451646
-0,6125315
-0,586393
-0,794647
-0,8428676
-1,032425
-0,686006
-0,6070415
-0,6496195
-0,906216
-1,094309
-1,013637
-0,678564
-0,672342
-0,699914
-0,7277605
-1,32489
-1,094919
-0,556869
-0,698816
-0,6504735
-0,677222
-1,139846
-0,9596825
-0,917318
-0,6222915
-0,681492
-0,7615545
-0,899506
-0,9626105
-1,252269
-0,7604565
-0,68198
-0,597495
-0,8423795
-1,023153
-1,52375
-0,6404695
-0,6513275
-0,8309115
-0,6448615
-1,144848
-1,06076
-1,136308
-0,702232
-0,564921
-0,575535
-0,774273
-1,179282
-1,316715
-0,695522
-0,6307095
-0,7594805
-0,715042
-0,9856685
-1,3725
-0,9556565
-0,6536455
-0,6530355
-0,7273945
-0,8350595
-1,219664
-1,041575
-0,7158045
-0,659044
-0,7233685
-0,707966
-1,147654
-1,204903
-0,8581175
-0,8495775
-0,5796829
-0,6436415
-0,8401835
-0,9452865
-1,250927
-0,706624
-0,7232465
-0,7598465
-0,7208065
-1,084671
-1,099678
-0,9966484
-0,808067
-0,662704
-0,6375415
-0,8615335
-1,025471
-1,091504
-0,7610665
-0,6225355
-0,7544785
-0,7256865
-1,30049
-1,118984
-0,8951139
-0,7369105
-0,6133855
-0,6270495
-0,919514
-0,9835945
-1,3542
-0,7387405
-0,5190185
-0,7427665
-0,697474
-1,16815
-1,218933
-0,9876205
-0,711382
-0,712602
-0,584197
-0,8751975
-1,016077
-1,58356
-0,569679
-0,6442515
-0,7452065
-0,7378865
-0,9960385
-1,460035
-0,8525054
-0,791475
-0,683688
-0,7155605
-0,804773
-1,039501
-1,371524
-0,7369105
-0,668804
-0,7359345
-0,808555
-1,069422
-1,235067
-0,9618785
-0,8024549
-0,7206845
-0,571509
-0,8623875
-1,033035
-1,563399
-0,7259305
-0,66429
-0,7471585
-0,812215
-1,232261
-1,219664
-0,793061
-0,7698505
-0,7724125
-0,6270495
-0,905484
-1,048529
-1,145702
-0,590175
-0,7238565
-0,7413025
-0,7710705
-1,025593
-1,221251
-0,7326405
-0,664656
-0,7709485
-0,66978
-1,188798
-1,214785
-0,8616555
-0,582733
-0,666974
-0,827709
-0,9689546
-0,89792
-1,087721
-0,6501075
-0,697596
-0,6360775
-0,7719245
-1,018517
-1,464549
-0,6492535
-0,662704
-0,7558205
-0,7498425
-1,197217
-1,069543
-0,909632
-0,711382
-0,6066755
-0,70211
-0,9455305
-1,118984
-1,026935
-0,6143615
-0,6537675
